Ia,Ib,Ic,Va,Vb,Vc,G,C,B,A,Fault_Code,Fault_Type
-0.8538308605089417,0.8723277520637229,-0.03152246886558966,0.025300881661363014,0.04103005272167426,-0.052283042550582165,0,1,1,1,0111,LLL Fault
-0.03347919598777882,0.11489344691010778,-0.09115606850987107,-0.994272215761083,0.42253658197309973,0.5812469165763635,0,0,0,0,0000,No Fault
-0.8626728323593005,0.8639085260294448,-0.01667574050525904,0.02419624809542601,0.041644048735864046,-0.05180112958634403,1,1,1,1,1111,LLLG Fault
-0.01808097739111777,0.11005071130773272,-0.10156906874043471,-0.9917330882157602,0.6076702779197655,0.3900541687733389,0,0,0,0,0000,No Fault
-0.019926684561542236,-0.6717185967422825,0.6910551949409862,-0.6854797436806147,-0.05581425259285394,0.7590640558654353,0,1,1,0,0110,LL Fault
0.04619632778001108,-0.023799908693533857,-0.03065756822155674,0.7649519192594794,0.18200781692227216,-0.9375480555136327,0,0,0,0,0000,No Fault
-0.019212761606098465,0.10661925370603059,-0.0965910479401669,-0.992483252995279,0.5790659439666543,0.4199534671932326,0,0,0,0,0000,No Fault
0.2105477897235039,0.7317088169960044,0.0546969455036342,0.08812024907189639,-0.48978250107621357,0.4256165752559949,1,0,1,1,1011,LLG Fault
0.3580669600758461,-0.022447667235540033,0.04280433812712286,0.5656777735057902,-0.9964610626237395,0.4630865243446234,1,0,0,1,1001,LG Fault
-0.9547989380439399,0.22264708376301268,0.7179372403375396,-0.02836216128519564,0.05022429575428196,-0.00784644752062253,1,1,1,1,1111,LLLG Fault
-0.04276491225751144,0.11200514380034154,-0.07863702104784268,-0.964204490954717,0.2741106141728178,0.702342054050397,0,0,0,0,0000,No Fault
-0.07760776318411584,0.6415610008893027,-0.5691418217907516,-0.33979936821312184,-0.06708125001847351,0.423948028500783,0,1,1,0,0110,LL Fault
-0.08015802567360714,0.0965458956605232,-0.026450668793720336,-0.4790457997879139,-0.49356984713889257,0.9981454950281825,0,0,0,0,0000,No Fault
-0.4374418673706679,-0.5477628597388815,0.9778602924795893,-0.04877789936150871,0.016447465807129656,0.04704121134078032,1,1,1,1,1111,LLLG Fault
0.8152317172671484,-0.8927521942185151,-0.03281099995626524,0.013176394025413072,-0.19803990702061713,0.20348026610068073,1,0,1,1,1011,LLG Fault
-0.9303380337787668,0.7779391094148801,0.13901022509096828,0.013281882915274164,0.046711617980469106,-0.04602156265925558,0,1,1,1,0111,LLL Fault
0.6205307300512843,0.3675061443470241,-0.98916761553929,0.08925814661909887,-0.06083028977482627,-0.012616572921870416,1,1,1,1,1111,LLLG Fault
-0.8519251585797609,-0.01684135098639272,-0.04053616132740145,-0.21624688497292166,0.7483833973711264,-0.5308713465503132,1,0,0,1,1001,LG Fault
-0.06509099198050727,0.11264414167483146,-0.05754723681250267,-0.8063604036210963,-0.08857204101806863,0.9136446085379482,0,0,0,0,0000,No Fault
0.6731037363347605,0.006714844238895035,0.03232222748261516,0.41130081070774177,-0.9214817707039751,0.5414706268569579,1,0,0,1,1001,LG Fault
-0.2672588530294502,0.9620860212334288,-0.7030827279552401,0.07169544209226976,-0.0004423926597221066,-0.056541157894612365,0,1,1,1,0111,LLL Fault
-0.7041694070248361,-0.252306627395504,0.9482555368987992,-0.04569994334244051,0.0342306151995429,0.02583448335396904,0,1,1,1,0111,LLL Fault
0.05195851520528425,0.04114145601171126,-0.10149127781977495,-0.2969686241624696,0.9710886842224539,-0.6768670596290236,0,0,0,0,0000,No Fault
0.8884865722410885,-0.08558437905566234,0.030546257939485018,0.07654904607479227,-0.6092432955880689,0.5589462024628924,1,0,1,1,1011,LLG Fault
0.054556731561577455,-0.01439795551190597,-0.048506845121649725,0.5940163452569562,0.40408484921764837,-0.9924505831832429,0,0,0,0,0000,No Fault
-0.08228962838705106,0.08909680809215281,-0.016861610537100183,-0.35096388754487984,-0.6063905321263106,0.9846856453248232,0,0,0,0,0000,No Fault
0.18022070509370502,0.7526956684487873,0.05462892752434953,0.08751007555853488,-0.4775087496224251,0.4137217018326693,1,0,1,1,1011,LLG Fault
0.8329529661806658,0.026357393404479176,0.02190148580274736,0.2762364736888656,-0.7994306792935572,0.5525258454725362,1,0,0,1,1001,LG Fault
0.0468190898456454,-0.02007018920479009,-0.03528964223487132,0.7428353253721895,0.21472096062496732,-0.9487067522617855,0,0,0,0,0000,No Fault
0.6122491353615974,0.08394053230575664,-0.052774790666562266,-0.5278817992828231,0.49733143849811723,0.03740581797468964,1,0,0,1,1001,LG Fault
0.02610384468296087,0.08106080342917354,-0.11607078160262005,-0.7219810803319301,0.9613549307232904,-0.24080935644087054,0,0,0,0,0000,No Fault
-0.5260139299152431,0.992264743491831,-0.4792009860504699,0.05636977237553508,0.017588268899743444,-0.05954767642580698,1,1,1,1,1111,LLLG Fault
0.03434828179044832,-0.02817171393318879,-0.014530739977040227,0.8927662460774259,-0.0481145591282797,-0.831211940784517,0,0,0,0,0000,No Fault
-0.07981894454503097,0.5178869318264018,-0.4430212672477853,-0.47405643119956486,-0.07470334924641991,0.5663277684582885,0,1,1,0,0110,LL Fault
-0.8297009910750591,0.17194826624411277,0.6472205636087709,0.03267942345172408,0.029285022754992555,-0.04771323793880074,0,1,1,1,0111,LLL Fault
-0.3142916051503933,-0.06297863016740157,0.04239379689212687,0.6416807589127494,-0.7820928443401363,0.1684458597864973,1,0,0,1,1001,LG Fault
-0.8261703161860732,0.08727051246674468,0.7286624971897109,0.036833793089407305,0.0263459911508247,-0.04888381565951687,0,1,1,1,0111,LLL Fault
0.9012677003048112,0.03692075802753893,0.015111124823191966,0.1926784431296657,-0.7085207269520492,0.543670296939425,1,0,0,1,1001,LG Fault
0.060614693289159506,0.015893968271968373,-0.08462473968052624,0.04356337147902786,0.840573912730421,-0.8853103754427417,0,0,0,0,0000,No Fault
-0.9991680268460201,0.5104519866361873,0.4754832348626961,-0.010708445413599867,0.0524231826544469,-0.027787582194203173,0,1,1,1,0111,LLL Fault
-0.013228189288270062,-0.7215414939150337,0.7344066999336496,-0.6402849314746238,-0.050563155800730425,0.7083986784708142,0,1,1,0,0110,LL Fault
0.04652178330500196,-0.021970472941538862,-0.03294940456564459,0.7540029957861242,0.19836344856107138,-0.9432361092712557,0,0,0,0,0000,No Fault
0.028972777432261638,0.07809350577751051,-0.1159110904703643,-0.688654332338228,0.9731490718266629,-0.28624241391389393,0,0,0,0,0000,No Fault
-0.07384153786160902,0.7204173944430978,-0.6520677432278045,-0.23023907131371868,-0.06005695928987845,0.3069396795099711,0,1,1,0,0110,LL Fault
-0.41455726815698574,0.9890084834548044,-0.5840597498262802,0.06361443922260668,0.009809330567217243,-0.05888499456950862,0,1,1,1,0111,LLL Fault
-0.8615335189723854,0.18570192819262585,0.6629832041173437,-0.02684934416511027,0.04482929303948296,-0.0038658959052677126,1,1,1,1,1111,LLLG Fault
0.06777822705685757,0.06307860246372582,-0.06569406239582531,-0.6063080754282006,0.8781106704593459,-0.2719650831705552,1,0,0,1,1001,LG Fault
-0.05971086311071296,-0.8174969068791513,-0.07381540076208866,-0.04262868748453495,0.3918530092350985,-0.341653739437285,1,0,1,1,1011,LLG Fault
0.8903309213343318,-0.8202678323658875,-0.06513833017417715,0.021877161802620403,-0.07585567277471647,0.07025356297073401,1,1,1,1,1111,LLLG Fault
0.05978773052107383,-0.6763896472602184,0.6169773989361049,0.37444866289357864,0.025138643341858675,-0.3861635044380304,0,1,1,0,0110,LL Fault
0.9906049159744748,-0.3755675601971266,-0.6106443453444289,0.061034660085821285,-0.08442084402704071,0.039719959906523446,1,1,1,1,1111,LLLG Fault
-0.038989918932076276,-0.049424641092801154,0.04575940389282378,0.6461217947977609,-0.922444446402726,0.30700803777150226,1,0,0,1,1001,LG Fault
-0.07984259349772282,0.08774177307687668,-0.01739375615654863,-0.4198249188846526,-0.5499172042923253,0.9961842436552015,0,0,0,0,0000,No Fault
-0.0020297010836324322,0.09710738459815615,-0.10396190764450218,-0.9433255257076743,0.7494660221826288,0.1970317347222768,0,0,0,0,0000,No Fault
0.06152747317147417,0.00446213851882483,-0.07247301475744097,0.32941992225706307,0.6555040767968069,-0.9833429607780899,0,0,0,0,0000,No Fault
-0.246176859621931,-0.7020106771705221,0.9429722200089848,-0.04690089871470386,0.003530175274981579,0.05832164862040867,1,1,1,1,1111,LLLG Fault
0.048357429766508586,-0.01713764799014895,-0.0399001853930898,0.7099351954212153,0.26103306514002345,-0.9629103457869145,0,0,0,0,0000,No Fault
0.033820055409458566,0.07001363992137045,-0.11273521661669465,-0.6279498722788356,0.9854633786447786,-0.3596557998036025,0,0,0,0,0000,No Fault
0.3799255935352309,-0.9844416414625694,0.6079909254556362,-0.02327534597391861,-0.039877687118461555,0.07886505494859439,0,1,1,1,0111,LLL Fault
0.018888408675960748,0.08412790478463379,-0.11194687835120366,-0.8001809209620019,0.915906169503125,-0.11609097386557293,0,0,0,0,0000,No Fault
0.4889102649884772,-0.5026360449016953,0.016602996265364472,0.07585968435328613,-0.8597863810065108,0.814934914463413,0,1,1,1,0111,LLL Fault
0.049984301735128134,0.0861605939712803,-0.13836088761802445,0.8230836177539276,0.05158708772253229,-0.8629382095905077,0,1,1,0,0110,LL Fault
0.6865725591612551,-0.9602983137126816,-0.04463161079071561,-0.0007023500677951974,-0.07633178928882983,0.09337808853947886,1,0,1,1,1011,LLG Fault
-0.06986114228341164,0.10633861755268997,-0.046210694098285564,-0.7244651856406655,-0.2124292888251946,0.9577399003568725,0,0,0,0,0000,No Fault
-0.08029962988230713,0.08607450009872605,-0.015267509674981694,-0.39123919769332954,-0.5748662184146972,0.9929451965534712,0,0,0,0,0000,No Fault
-0.9378571124599666,-0.03172438597572589,-0.030388017335064375,-0.09307503634243307,0.6079781190434485,-0.5113000621441813,1,0,0,1,1001,LG Fault
0.8723869131049526,-0.8490694839144146,-0.016045787474473158,0.019064001941744266,-0.07462743153337226,0.07182263200689167,0,1,1,1,0111,LLL Fault
-0.08182833920119904,0.07089544628163055,0.0012233919550411077,-0.10609107630212189,-0.7774153128043575,0.9134338711729638,0,0,0,0,0000,No Fault
0.05915486595553159,0.021600231541408405,-0.08944705581215924,0.040185508417952875,0.8454618350293854,-0.8869042335211282,0,0,0,0,0000,No Fault
0.047286781768384446,-0.8024429871031903,0.7556354904977314,0.05530246827893279,0.013520818792690733,-0.05433290489690533,0,1,1,0,0110,LL Fault
-0.33512627039019993,-0.6537906965463794,0.9828896434985357,-0.04171584068688007,0.0077569873633143785,0.04881582347045147,1,1,1,1,1111,LLLG Fault
-0.252105666786406,0.9580830746022648,-0.7140899081252348,0.07243770449712332,-0.0014929580034184747,-0.05621488509134115,0,1,1,1,0111,LLL Fault
-0.9848230177614729,0.46927610990901203,-0.028241724019093584,-0.014518245202036768,0.47862867384705476,-0.4582610725318232,1,0,1,1,1011,LLG Fault
0.04708777142325081,-0.018097025591985613,-0.037679769389747625,0.7314501842388493,0.23107845488793724,-0.9539593298421195,0,0,0,0,0000,No Fault
-0.794734575370481,0.46207154437936254,0.3203192726904428,-0.28676272948451825,0.09901846753755039,0.20151906749490203,1,1,1,1,1111,LLLG Fault
0.14377677317397292,-0.9106559046098276,0.7679165393148804,-0.03553269875960037,-0.02312315452793185,0.07408242866734004,0,1,1,1,0111,LLL Fault
0.6693643614012132,-0.9758006700601118,-0.04633463710249357,-0.002020564838864418,-0.05774184528877117,0.0757570815772365,1,0,1,1,1011,LLG Fault
-0.03920277864402173,-0.4890761176745351,0.5269185307406474,-0.7822030235322578,-0.0697520135758212,0.8702460169310182,0,1,1,0,0110,LL Fault
-0.61471783461201,-0.38076019472544126,0.9862568001406422,-0.047945701190042725,0.027678985987142586,0.03476215146074638,1,1,1,1,1111,LLLG Fault
0.3107972453544289,-0.9605719564433335,0.650159884358338,-0.027674350435554114,-0.03471403171160048,0.07801407662904075,1,1,1,1,1111,LLLG Fault
-0.022096501399430247,0.8337826650300917,-0.8169349730926136,0.52327963883,0.0016361729265102591,-0.5114405894486307,0,1,1,0,0110,LL Fault
-0.8658820970052244,0.860593850374307,0.006911823981474854,0.022041105240396014,0.21983975607993037,-0.23121751580433145,1,0,1,1,1011,LLG Fault
0.040103349419147005,0.2609754887901399,-0.3038162012201938,0.8451564023891187,0.04792034940686858,-0.8813331926834551,0,1,1,0,0110,LL Fault
0.9927257600005119,-0.5750287008430819,-0.41034982470697734,0.046442051153492224,-0.08381775836225018,0.0537367278541596,0,1,1,1,0111,LLL Fault
0.8778275400114207,-0.8323786456577267,-0.02503340742577523,0.021913932102884105,-0.26949009091182946,0.2675256217931904,1,0,1,1,1011,LLG Fault
0.9871292511184936,-0.35925304713892947,-0.62356979231783,0.06173867368160281,-0.08416897710617154,0.03875743337040244,1,1,1,1,1111,LLLG Fault
0.0474756643265004,-0.019614094403521836,-0.03639774757523192,0.7323482262130417,0.22977895006657298,-0.9535355894204045,0,0,0,0,0000,No Fault
-0.06831719719263353,0.11262395599582435,-0.054434964567686366,-0.7687034618537915,-0.14825505382713194,0.9367034208011741,0,0,0,0,0000,No Fault
-0.08063804271677094,0.08739725647658025,-0.016385360769967,-0.39202221201115534,-0.5737331619614449,0.9925757288482386,0,0,0,0,0000,No Fault
-0.005923382973172487,-0.7568889519206395,0.7624210531430428,-0.5894064962294066,-0.04386422068878013,0.6505592998177464,0,1,1,0,0110,LL Fault
-0.016166168711213097,-0.012532162023447903,0.019425146850095377,0.9549397156494199,-0.6863970369730711,-0.24315538130568481,0,0,0,0,0000,No Fault
-0.5095268208241797,-0.49712144165783556,0.9986639913778375,-0.04712009134592515,0.020306923421214783,0.04144631148281784,1,1,1,1,1111,LLLG Fault
0.23539197987895386,-0.9417589023574782,0.7060448196114786,-0.031446024761037576,-0.029483054820705217,0.07646550929992971,1,1,1,1,1111,LLLG Fault
0.7075456647141698,-0.9468786114290924,0.2430850085615029,0.000303748040140224,-0.0626082478864137,0.07838535490890035,1,1,1,1,1111,LLLG Fault
-0.975788862633456,0.38446669210455786,-0.03400926501759023,-0.02000869012876326,0.5099161332915184,-0.48463725821260956,1,0,1,1,1011,LLG Fault
-0.0008915504776046794,-0.7961355330094092,0.7970313695711149,-0.5427837372560054,-0.03991477777527421,0.5997885463202454,0,1,1,0,0110,LL Fault
0.8064793743734734,-0.8993195227835749,-0.033760417661294645,0.012089933454283917,-0.18888316568438712,0.1952391009440645,1,0,1,1,1011,LLG Fault
-0.06996801851847868,0.1097381236139551,-0.04979442900751799,-0.7368664652559956,-0.19491606620225563,0.9523284967957362,0,0,0,0,0000,No Fault
-0.027313761839409527,0.1106049282221575,-0.09268793289572863,-0.997155513514228,0.48886816136473754,0.5165475377956487,0,0,0,0,0000,No Fault
0.9721952020417439,0.053051608614394515,0.0027468647921663255,0.0465012046627455,-0.5273232073741883,0.5055990573363581,1,0,0,1,1001,LG Fault
-0.7907166277108246,-0.0083935460218963,-0.04550049727078465,-0.27880008132719425,0.8111495499902834,-0.5321095470896792,1,0,0,1,1001,LG Fault
0.0541878940046236,0.036996134918564426,-0.09967819804298074,-0.2222534972244833,0.9524715436439313,-0.732809838274684,0,0,0,0,0000,No Fault
0.023183587002352155,-0.045772312723884954,0.04590572671749672,0.6402879427645329,-0.9441440665388129,0.33496875987460395,1,0,0,1,1001,LG Fault
0.7773692888169013,0.08484932102243425,-0.04315992271178375,-0.4407352288473554,0.28812941468073555,0.1632001584322057,1,0,0,1,1001,LG Fault
-0.24939630648376562,0.9611911287259101,0.04712015384748376,0.07244687815911773,-0.26412767521955394,0.211394528545549,1,0,1,1,1011,LLG Fault
0.02559729168366953,0.07581811788965173,-0.11000335697419043,-0.7390212331388251,0.9461296433239208,-0.20820981847032846,0,0,0,0,0000,No Fault
0.008240756955824085,-0.8247119747256016,0.8165552142319631,-0.46159848473273263,-0.03058348541305015,0.5088796899403816,0,1,1,0,0110,LL Fault
-0.03080021233159907,0.8635046499006798,-0.8381397297355685,0.4369238337824513,-0.006803050300985365,-0.4162564683840076,0,1,1,0,0110,LL Fault
-0.9895262238268302,0.3706139017496091,0.6039337568958177,-0.020043699046453277,0.052174362928463336,-0.018174037747791378,1,1,1,1,1111,LLLG Fault
-0.3895199957145617,0.12276769084734179,-0.005794305687996887,0.4682965243421333,0.00224647282114682,-0.45693358658831124,1,0,1,1,1011,LLG Fault
-0.04328947641615601,-0.006072356032116753,0.03186469429868201,0.8677875650355465,-0.7167715807801424,-0.12482122997490747,0,0,0,0,0000,No Fault
-0.07354006916669528,0.08473247092833727,-0.014666397902046838,-0.7477951040489924,-0.08475671189964773,0.8510363115333838,0,1,1,0,0110,LL Fault
0.022174317251619724,0.08339123850315058,-0.11474853320355533,-0.7629856012212699,0.9410445110383739,-0.17900028467328458,0,0,0,0,0000,No Fault
-0.7966257667715793,-0.07677802515422122,0.8617842854712533,-0.007509296076849754,0.03197226187852741,-0.01015620482774493,1,1,1,1,1111,LLLG Fault
0.14971539494738062,0.7729442962255315,0.05449707821775268,0.08683473417917689,-0.4647799045481818,0.4014284393303566,1,0,1,1,1011,LLG Fault
0.19130159040809197,0.06948256557387891,-0.06452015254543578,-0.6080583404050609,0.8206310676039288,-0.2116398102892767,1,0,0,1,1001,LG Fault
0.8859391564900866,0.08210590800171738,-0.033324983050170905,-0.344362316112533,0.09278002296317843,0.26562818905337265,1,0,0,1,1001,LG Fault
-0.07762445082270031,0.6323456060022844,-0.5599922325148912,-0.3513571495079068,-0.06773450840245338,0.4362021047595298,0,1,1,0,0110,LL Fault
-0.3713971882892558,0.9835563500486616,-0.621468355358093,0.06614578116092323,0.00679965356064291,-0.0583562573091798,0,1,1,1,0111,LLL Fault
-0.9935377445815886,-0.05221564894241632,-0.012406342126137188,0.11359764478513575,0.3293490221816603,-0.43460415887194426,1,0,0,1,1001,LG Fault
-0.0627909446621642,0.027902510366328244,0.025215009292461586,0.5217396296469142,-0.9626205943659781,0.4726585129702935,0,0,0,0,0000,No Fault
-0.061206238807777695,0.11422474466565558,-0.06298599072843872,-0.8500989570139197,-0.01174994544966897,0.8792192082925561,0,0,0,0,0000,No Fault
-0.670293349337437,0.25878289130643295,0.4020798896977805,0.19243179200782795,-0.020039323718254277,-0.15762878450156814,0,1,1,1,0111,LLL Fault
-0.0816878223269149,0.08121186970676274,-0.00913750370682766,-0.2891125667869996,-0.6563315318065259,0.9735590508233355,0,0,0,0,0000,No Fault
-0.06893258682798029,0.10871338584762275,-0.04965108921678268,-0.7464769747978988,-0.18112654324005667,0.9479132835967772,0,0,0,0,0000,No Fault
0.03095005577472787,0.07125775403538469,-0.11086527783427855,-0.6737030888099018,0.9715554827609161,-0.2996094642472329,0,0,0,0,0000,No Fault
0.026818709727369744,0.4489695257838397,-0.47934185295528026,0.8282478894938441,0.04040805761862648,-0.8567250050933336,0,1,1,0,0110,LL Fault
0.9903323279397035,0.06240995679289745,-0.005932176394157301,-0.05220411574569189,-0.39014019118497184,0.46477979088511123,1,0,0,1,1001,LG Fault
0.29353334405928805,0.07356177627639775,-0.06314586149564308,-0.6020032449058129,0.768804393172099,-0.1649007975402317,1,0,0,1,1001,LG Fault
-0.07392510897859202,0.10255040095926074,-0.03837917347295039,-0.6449102037008438,-0.31573281712676027,0.9832378748948224,0,0,0,0,0000,No Fault
-0.7598654198585862,0.4235126923261586,0.32563667785851774,-0.185350371281808,0.07159612478338792,0.12778057132934661,0,1,1,1,0111,LLL Fault
0.02792692565519961,-0.028893951952030796,-0.0074423739407359305,0.9358534645348017,-0.1550916402636521,-0.7654062563843934,0,0,0,0,0000,No Fault
0.024273620435682288,0.078110009568218,-0.11111775478256844,-0.750208495850239,0.9424173799490315,-0.19321018552805663,0,0,0,0,0000,No Fault
0.17474977638474315,-0.921666593960604,0.7482546396654334,-0.034220422692988264,-0.02526099557962629,0.07494508337936508,0,1,1,1,0111,LLL Fault
-0.02175831478116698,-0.012963565465457055,0.025820111527629253,0.9274785064845082,-0.7511585196665428,-0.1496309371593714,0,0,0,0,0000,No Fault
0.059912778760502966,0.018637537233231846,-0.0869433116759887,0.0419392961599605,0.8429240233521319,-0.8860767019780964,0,0,0,0,0000,No Fault
-0.015086037730414245,0.10616187998783745,-0.10035724766763059,-0.9857110988147457,0.6294765725325728,0.3617961117304713,0,0,0,0,0000,No Fault
0.7550945626922274,-0.9356797536697725,0.1847288203367338,0.005289340592644992,-0.0662226223507186,0.07706950908040826,1,1,1,1,1111,LLLG Fault
0.058249230523875636,0.02581010355268668,-0.09277085686627344,-0.022402670540171095,0.8768729041043019,-0.8561572679236217,0,0,0,0,0000,No Fault
-0.025485022455285805,0.11138316519119906,-0.09541984403380892,-0.9981351119420423,0.5168435707997716,0.4890234461523849,0,0,0,0,0000,No Fault
-0.5193054840794982,-0.4675506472274068,0.9808100195941345,-0.048657217519065266,0.02196141269149178,0.04130162876119178,0,1,1,1,0111,LLL Fault
0.04329327498768224,0.20801567299184812,-0.25385328198258666,0.841955876509685,0.04934037782541588,-0.8795711556376684,0,1,1,0,0110,LL Fault
-0.06545727677151386,0.029103432842275758,0.027059554423991328,0.4561362104148808,-0.9655538147769255,0.5414247408276821,0,0,0,0,0000,No Fault
-0.06010525374989762,0.10992133968544267,-0.05934920610776853,-0.8475515241632773,-0.015436196816809423,0.8804212253719588,0,0,0,0,0000,No Fault
0.9082375735958269,-0.1335292045543127,0.028118486453846833,0.0746455276571022,-0.6021026434424532,0.5535786088714186,1,0,1,1,1011,LLG Fault
-0.04824981990004961,0.8817192802815852,-0.8390459854176959,0.23294645776635362,-0.0250724934824114,-0.1931221813775402,0,1,1,0,0110,LL Fault
-0.04082398493226654,0.11607165491968777,-0.08505377508938523,-0.9775464820782024,0.3220615415249658,0.6668585510248455,0,0,0,0,0000,No Fault
0.8606929248017483,-0.852106512221761,-0.0015836982043737399,0.017513768187733706,-0.0748189986263988,0.07357217806652216,0,1,1,1,0111,LLL Fault
0.03344144741971189,0.3635656867689471,-0.4002325111776727,0.8419502864635897,0.04433293687245704,-0.8744630876365782,0,1,1,0,0110,LL Fault
0.7075461216229658,-0.9468792994957375,0.24308524749201038,0.0003038105355069841,-0.0626082915795958,0.07838534006812471,1,1,1,1,1111,LLLG Fault
-0.03789281807373157,-0.4962708629212964,0.5327285978393107,-0.7784643270250448,-0.06858552698345727,0.865308786045141,0,1,1,0,0110,LL Fault
0.8958118456297085,-0.05830338372767871,-0.8325374659457997,0.07729438226492148,-0.0787558255381372,0.017644609566908415,0,1,1,1,0111,LLL Fault
0.08828956854172025,0.8111488493682497,0.0540424684920265,0.08528903462848625,-0.4380065139721624,0.37569678029034664,1,0,1,1,1011,LLG Fault
0.050126705522917155,-0.8722409201533902,0.8222271631352704,-0.03913071490700686,-0.01667604911673264,0.07112053634846766,0,1,1,1,0111,LLL Fault
-0.08102412386699522,0.06541851035754839,0.005645214372619979,0.01723056385480099,-0.841063845999677,0.8546416454674366,0,0,0,0,0000,No Fault
-0.0626109300119726,-0.14609026602481684,0.20582669300854367,-0.8071716329523994,-0.08232504228959929,0.9080924435179023,0,1,1,0,0110,LL Fault
0.03767954689518109,0.06627506119752466,-0.1129566878713041,-0.5660970861690663,0.9957186264550748,-0.43212242500783543,0,0,0,0,0000,No Fault
-0.7814376605786012,0.9294521029062118,0.016478871283971644,0.0329280563345341,0.1290429318599671,-0.14961349759902995,1,0,1,1,1011,LLG Fault
-0.1632566279835411,-0.7747389833942284,0.9361506257017683,-0.04478946150103301,-0.0025943061525877005,0.06244531972902309,0,1,1,1,0111,LLL Fault
0.9491483527285571,0.07730449938685525,-0.024229955404827204,-0.25078131481388827,-0.07638119980473126,0.3441704035403041,1,0,0,1,1001,LG Fault
-0.6867316900273809,0.9667576373758857,-0.2919977867533127,0.04348201237919579,0.02898928140622177,-0.058243112884744555,0,1,1,1,0111,LLL Fault
0.5108397092506612,0.4723872438542635,0.05157800678386681,0.09045194956109803,-0.5884063471664811,0.5237740753998288,1,0,1,1,1011,LLG Fault
0.8121476917517678,-0.7424188230103287,-0.0634006672991411,0.0474565367974928,-0.5304081208038226,0.5077846468207017,0,1,1,1,0111,LLL Fault
0.05996101077420829,0.019044890271455714,-0.08713656392646085,-0.0033763311022818425,0.8644466909554746,-0.8625720282925899,0,0,0,0,0000,No Fault
0.6389541867425425,-0.9661574518896412,0.33275126921775333,-0.005856768919757432,-0.05769657753384009,0.07955732931150085,0,1,1,1,0111,LLL Fault
-0.06241340535518785,0.02642683349472376,0.026462097483167496,0.5226131668588772,-0.9638846445974598,0.4730706957257421,0,0,0,0,0000,No Fault
-0.07162567246207688,0.7578450081793111,-0.6916884653459207,-0.16742558011227568,-0.05584179386197674,0.2396645043802233,0,1,1,0,0110,LL Fault
0.04040523952821007,0.05979675441348647,-0.10874573113000303,-0.5374333296446538,0.993898431600782,-0.45900743822395423,0,0,0,0,0000,No Fault
0.7723126142861778,0.08488443835091425,-0.04390514829822944,-0.4471096773153621,0.3027334740351432,0.15471031299424204,1,0,0,1,1001,LG Fault
-0.0383758965866932,0.11432811426171448,-0.08558977465455725,-0.98265440931114,0.34991842915786375,0.6435945056754191,0,0,0,0,0000,No Fault
-0.8654002776365943,0.3520299753089116,0.5019683135831055,-0.13348134171345652,0.07064526889953063,0.07674292791879893,0,1,1,1,0111,LLL Fault
0.7237674966503193,-0.9559484601674129,-0.042017899336752616,0.0032717483952388986,-0.10534173190625822,0.11895390459458827,1,0,1,1,1011,LLG Fault
-0.00816961053079305,-0.7435048725867074,0.7512170190020719,-0.6069931463493943,-0.04581809564286901,0.6701835278664541,0,1,1,0,0110,LL Fault
-0.07967610730430322,0.3374432323407446,-0.26206820066485587,-0.6174214275007314,-0.08147243780791144,0.7169703955210086,0,1,1,0,0110,LL Fault
0.8402152991957105,0.05050966527224812,-0.888970321861094,0.08132160178970159,-0.07520644225482065,0.009989974948878036,1,1,1,1,1111,LLLG Fault
-0.14982460609717482,0.049772687120843394,-0.06563335771851331,-0.5795486250920224,0.9443474615380628,-0.36628921261789155,1,0,0,1,1001,LG Fault
-0.014330770147031966,0.10710192636900909,-0.10218702708431492,-0.984056746135098,0.642644912761258,0.34671914350638666,0,0,0,0,0000,No Fault
-0.45132989813942076,0.998258037013266,0.03910756286377264,0.06098872105740793,-0.13674392479214253,0.0930820117676914,1,0,1,1,1011,LLG Fault
0.8220289614396282,-0.8940795905160889,0.07663604106394385,0.012709943409450471,-0.07102559701233269,0.0745233514092855,1,1,1,1,1111,LLLG Fault
0.01964672713726696,-0.8697560649377626,0.8505751826862897,-0.3370610465539408,-0.020283164039743402,0.37351629603282016,0,1,1,0,0110,LL Fault
-0.9263059261289238,-0.0678538700872489,0.008340353388359412,0.3362881630639899,-0.032727493676486,-0.2889375977069774,1,0,0,1,1001,LG Fault
-0.00013302885805343873,0.10073846706886153,-0.11002705049779224,-0.9306061611216848,0.7840091658133354,0.1490799964497238,0,0,0,0,0000,No Fault
0.16804430226481679,0.7657746665843492,-0.9377092163588489,0.08715545053369986,-0.030355706381651148,-0.041561187331076464,0,1,1,1,0111,LLL Fault
-0.8195636053553814,0.9003817611651795,-0.09363656011284642,0.0296575668920125,0.03853215072061236,-0.05410597624570765,0,1,1,1,0111,LLL Fault
-0.07338412321034878,0.1087272429892535,-0.045506691252812384,-0.6826595958509658,-0.26805309173769776,0.9725028262257809,0,0,0,0,0000,No Fault
0.5702207308623664,0.4244596718920687,-0.9964227182092927,0.08994664656238967,-0.05748647805853525,-0.016714165489751135,1,1,1,1,1111,LLLG Fault
-0.9742868171305479,-0.06187217825872057,-0.0010203095689234921,0.2379292709196525,0.13607864592828467,-0.3623274329347348,1,0,0,1,1001,LG Fault
0.7667057853921522,0.17290391786284467,-0.938869490023798,0.08525813231423834,-0.070476495083171,0.0012233028740953125,1,1,1,1,1111,LLLG Fault
